"","x"
"8139","0"
"8140","0"
"8141","0"
"8142","0"
"8143","0"
"8144","0"
"8145","0"
"8146","0"
"8147","0"
"8148","0"
"8149","1"
"8150","0"
"8151","1"
"8152","0"
"8153","0"
"8154","0"
"8155","0"
"8156","0"
"8157","0"
"8158","0"
"8159","0"
"8160","0"
"8161","0"
"8162","0"
"8163","0"
"8164","0"
"8165","1"
"8166","1"
"8167","0"
"8168","0"
"8169","0"
"8170","0"
"8171","1"
"8172","0"
"8173","0"
"8174","0"
"8175","0"
"8176","0"
"8177","1"
"8178","0"
"8179","0"
"8180","0"
"8181","1"
"8182","1"
"8183","0"
"8184","0"
"8185","0"
"8186","0"
"8187","0"
"8188","0"
"8189","0"
"8190","0"
"8191","0"
"8192","0"
"8193","0"
"8194","0"
"8195","0"
"8196","0"
"8197","1"
"8198","1"
"8199","0"
"8200","0"
"8201","0"
"8202","0"
"8203","0"
"8204","1"
"8205","0"
"8206","1"
"8207","1"
"8208","0"
"8209","0"
"8210","0"
"8211","0"
"8212","0"
"8213","0"
"8214","0"
"8215","0"
"8216","1"
"8217","0"
"8218","0"
"8219","1"
"8220","0"
"8221","0"
"8222","0"
"8223","0"
"8224","1"
"8225","1"
"8226","0"
"8227","0"
"8228","0"
"8229","0"
"8230","0"
"8231","1"
"8232","1"
"8233","0"
"8234","0"
"8235","0"
"8236","0"
"8237","0"
"8238","0"
"8239","0"
"8240","0"
"8241","1"
"8242","0"
"8243","0"
"8244","1"
"8245","0"
"8246","0"
"8247","0"
"8248","0"
"8249","0"
"8250","0"
"8251","1"
"8252","0"
"8253","0"
"8254","0"
"8255","1"
"8256","1"
"8257","0"
"8258","0"
"8259","0"
"8260","0"
"8261","1"
"8262","0"
"8263","0"
"8264","0"
"8265","1"
"8266","0"
"8267","1"
"8268","0"
"8269","1"
"8270","1"
"8271","0"
"8272","0"
"8273","0"
"8274","1"
"8275","1"
"8276","1"
"8277","1"
"8278","1"
"8279","0"
"8280","0"
"8281","0"
"8282","0"
"8283","0"
"8284","0"
"8285","0"
"8286","0"
"8287","0"
"8288","1"
"8289","0"
"8290","0"
"8291","0"
"8292","0"
"8293","0"
"8294","0"
"8295","0"
"8296","0"
"8297","0"
"8298","0"
"8299","1"
"8300","0"
"8301","0"
"8302","0"
"8303","0"
"8304","1"
"8305","0"
"8306","0"
"8307","0"
"8308","1"
"8309","1"
"8310","0"
"8311","1"
"8312","1"
"8313","0"
"8314","0"
"8315","0"
"8316","0"
"8317","0"
"8318","1"
"8319","1"
"8320","0"
"8321","1"
"8322","0"
"8323","0"
"8324","1"
"8325","0"
"8326","0"
"8327","0"
"8328","0"
"8329","0"
"8330","0"
"8331","0"
"8332","0"
"8333","0"
"8334","0"
"8335","0"
"8336","0"
"8337","1"
"8338","0"
"8339","1"
"8340","1"
"8341","0"
"8342","0"
"8343","0"
"8344","1"
"8345","1"
"8346","1"
"8347","0"
"8348","0"
"8349","0"
"8350","0"
"8351","0"
"8352","0"
"8353","0"
"8354","0"
"8355","0"
"8356","0"
"8357","1"
"8358","0"
"8359","1"
"8360","0"
"8361","1"
"8362","0"
"8363","0"
"8364","0"
"8365","0"
"8366","0"
"8367","1"
"8368","0"
"8369","0"
"8370","1"
"8371","0"
"8372","1"
"8373","0"
"8374","0"
"8375","0"
"8376","0"
"8377","0"
"8378","0"
"8379","1"
"8380","1"
"8381","1"
"8382","0"
"8383","1"
"8384","0"
"8385","1"
"8386","0"
"8387","1"
"8388","0"
"8389","1"
"8390","0"
"8391","0"
"8392","0"
"8393","0"
"8394","0"
"8395","1"
"8396","0"
"8397","0"
"8398","0"
"8399","0"
"8400","0"
"8401","0"
"8402","0"
"8403","0"
"8404","0"
"8405","0"
"8406","0"
"8407","1"
"8408","1"
"8409","0"
"8410","0"
"8411","1"
"8412","0"
"8413","0"
"8414","0"
"8415","0"
"8416","0"
"8417","0"
"8418","0"
"8419","0"
"8420","1"
"8421","0"
"8422","0"
"8423","0"
"8424","0"
"8425","1"
"8426","0"
"8427","1"
"8428","1"
"8429","1"
"8430","0"
"8431","1"
"8432","0"
"8433","0"
"8434","0"
"8435","1"
"8436","0"
"8437","0"
"8438","1"
"8439","0"
"8440","0"
"8441","0"
"8442","1"
"8443","0"
"8444","1"
"8445","0"
"8446","0"
"8447","0"
"8448","0"
"8449","0"
"8450","0"
"8451","0"
"8452","1"
"8453","0"
"8454","0"
"8455","0"
"8456","0"
"8457","0"
"8458","0"
"8459","0"
"8460","0"
"8461","0"
"8462","0"
"8463","1"
"8464","0"
"8465","0"
"8466","0"
"8467","0"
"8468","1"
"8469","0"
"8470","0"
"8471","1"
"8472","0"
"8473","0"
"8474","0"
"8475","0"
"8476","0"
"8477","0"
"8478","0"
"8479","0"
"8480","0"
"8481","0"
"8482","0"
"8483","0"
"8484","1"
"8485","0"
"8486","0"
"8487","0"
"8488","1"
"8489","0"
"8490","1"
"8491","0"
"8492","0"
"8493","0"
"8494","1"
"8495","0"
"8496","0"
"8497","0"
"8498","0"
"8499","0"
"8500","0"
"8501","1"
"8502","0"
"8503","0"
"8504","0"
"8505","1"
"8506","0"
"8507","0"
"8508","1"
"8509","1"
"8510","0"
"8511","0"
"8512","0"
"8513","1"
"8514","0"
"8515","0"
"8516","0"
"8517","0"
"8518","0"
"8519","0"
"8520","0"
"8521","0"
"8522","0"
"8523","0"
"8524","1"
"8525","0"
"8526","0"
"8527","0"
"8528","1"
"8529","0"
"8530","0"
"8531","1"
"8532","0"
"8533","1"
"8534","1"
"8535","0"
"8536","1"
"8537","0"
"8538","1"
"8539","0"
"8540","1"
"8541","0"
"8542","1"
"8543","0"
"8544","0"
"8545","1"
"8546","0"
"8547","0"
"8548","0"
"8549","1"
"8550","1"
"8551","0"
"8552","0"
"8553","0"
"8554","0"
"8555","0"
"8556","1"
"8557","0"
"8558","0"
"8559","0"
"8560","0"
"8561","0"
"8562","0"
"8563","0"
"8564","0"
"8565","0"
"8566","1"
"8567","1"
"8568","1"
"8569","0"
"8570","1"
"8571","0"
"8572","0"
"8573","0"
"8574","1"
"8575","0"
"8576","0"
"8577","0"
"8578","1"
"8579","0"
"8580","0"
"8581","1"
"8582","0"
"8583","0"
"8584","1"
"8585","0"
"8586","1"
"8587","0"
"8588","0"
"8589","0"
"8590","0"
"8591","0"
"8592","0"
"8593","0"
"8594","1"
"8595","1"
"8596","1"
"8597","1"
"8598","1"
"8599","0"
"8600","1"
"8601","0"
"8602","0"
"8603","0"
"8604","1"
"8605","0"
"8606","0"
"8607","1"
"8608","0"
"8609","0"
"8610","0"
"8611","0"
"8612","0"
"8613","1"
"8614","0"
"8615","0"
"8616","1"
"8617","0"
"8618","0"
"8619","0"
"8620","0"
"8621","0"
"8622","0"
"8623","0"
"8624","0"
"8625","0"
"8626","0"
"8627","0"
"8628","1"
"8629","0"
"8630","0"
"8631","0"
"8632","0"
"8633","0"
"8634","0"
"8635","1"
"8636","0"
"8637","1"
"8638","1"
"8639","0"
"8640","0"
"8641","1"
"8642","0"
"8643","1"
"8644","0"
"8645","0"
"8646","0"
"8647","0"
"8648","0"
"8649","1"
"8650","0"
"8651","0"
"8652","0"
"8653","0"
"8654","0"
"8655","0"
"8656","0"
"8657","0"
"8658","1"
"8659","0"
"8660","0"
"8661","0"
"8662","0"
"8663","0"
"8664","0"
"8665","0"
"8666","1"
"8667","1"
"8668","0"
"8669","0"
"8670","0"
"8671","0"
"8672","0"
"8673","1"
"8674","0"
"8675","0"
"8676","0"
"8677","0"
"8678","1"
"8679","0"
"8680","0"
"8681","0"
"8682","1"
"8683","1"
"8684","1"
"8685","0"
"8686","0"
"8687","1"
"8688","0"
"8689","0"
"8690","0"
"8691","1"
"8692","1"
"8693","0"
"8694","0"
"8695","0"
"8696","1"
"8697","0"
"8698","0"
"8699","0"
"8700","1"
"8701","0"
"8702","0"
"8703","0"
"8704","1"
"8705","0"
"8706","0"
"8707","1"
"8708","0"
"8709","0"
"8710","0"
"8711","0"
"8712","0"
"8713","0"
"8714","0"
"8715","0"
"8716","0"
"8717","0"
"8718","0"
"8719","1"
"8720","1"
"8721","0"
"8722","0"
"8723","0"
"8724","0"
"8725","1"
"8726","1"
"8727","1"
"8728","0"
"8729","1"
"8730","0"
"8731","1"
"8732","0"
"8733","0"
"8734","0"
"8735","0"
"8736","1"
"8737","0"
"8738","1"
"8739","0"
"8740","0"
"8741","0"
"8742","0"
"8743","0"
"8744","0"
"8745","0"
"8746","0"
"8747","0"
"8748","0"
"8749","0"
"8750","0"
"8751","1"
"8752","1"
"8753","1"
"8754","0"
"8755","0"
"8756","0"
"8757","1"
"8758","0"
"8759","0"
"8760","0"
"8761","0"
"8762","0"
"8763","0"
"8764","0"
"8765","1"
"8766","0"
"8767","1"
"8768","0"
"8769","0"
"8770","1"
"8771","0"
"8772","0"
"8773","0"
"8774","0"
"8775","1"
"8776","0"
"8777","0"
"8778","1"
"8779","0"
"8780","1"
"8781","1"
"8782","1"
"8783","1"
"8784","0"
"8785","1"
"8786","0"
"8787","0"
"8788","0"
"8789","1"
"8790","0"
"8791","0"
"8792","1"
"8793","1"
"8794","1"
"8795","0"
"8796","0"
"8797","1"
"8798","1"
"8799","0"
"8800","0"
"8801","0"
"8802","0"
"8803","1"
"8804","0"
"8805","0"
"8806","0"
"8807","0"
"8808","0"
"8809","1"
"8810","0"
"8811","1"
"8812","0"
"8813","1"
"8814","0"
"8815","1"
"8816","0"
"8817","0"
"8818","0"
"8819","0"
"8820","0"
"8821","0"
"8822","0"
"8823","0"
"8824","1"
"8825","1"
"8826","0"
"8827","1"
"8828","0"
"8829","0"
"8830","1"
"8831","1"
"8832","0"
"8833","1"
"8834","0"
"8835","0"
"8836","1"
"8837","0"
"8838","0"
"8839","0"
"8840","0"
"8841","0"
"8842","0"
"8843","0"
"8844","0"
"8845","0"
"8846","1"
"8847","0"
"8848","0"
"8849","0"
"8850","1"
"8851","0"
"8852","1"
"8853","1"
"8854","0"
"8855","0"
"8856","1"
"8857","0"
"8858","1"
"8859","0"
"8860","0"
"8861","1"
"8862","0"
"8863","1"
"8864","0"
"8865","0"
"8866","0"
"8867","0"
"8868","0"
"8869","0"
"8870","0"
"8871","0"
"8872","0"
"8873","0"
"8874","0"
"8875","0"
"8876","1"
"8877","1"
"8878","1"
"8879","1"
"8880","0"
"8881","0"
"8882","1"
"8883","1"
"8884","1"
"8885","0"
"8886","1"
"8887","1"
"8888","1"
"8889","0"
"8890","0"
"8891","1"
"8892","0"
"8893","1"
"8894","0"
"8895","0"
"8896","0"
"8897","0"
"8898","0"
"8899","0"
"8900","0"
"8901","1"
"8902","1"
"8903","0"
"8904","0"
"8905","1"
"8906","0"
"8907","0"
"8908","0"
"8909","0"
"8910","0"
"8911","0"
"8912","1"
"8913","1"
"8914","0"
"8915","0"
"8916","0"
"8917","0"
"8918","0"
"8919","0"
"8920","1"
"8921","1"
"8922","0"
"8923","0"
"8924","1"
"8925","0"
"8926","0"
"8927","1"
"8928","1"
"8929","0"
"8930","1"
"8931","0"
"8932","0"
"8933","0"
"8934","0"
"8935","1"
"8936","0"
"8937","0"
"8938","0"
"8939","0"
"8940","0"
"8941","1"
"8942","1"
"8943","0"
"8944","0"
"8945","0"
"8946","0"
"8947","0"
"8948","1"
"8949","1"
"8950","0"
"8951","0"
"8952","0"
"8953","1"
"8954","0"
"8955","1"
"8956","1"
"8957","0"
"8958","0"
"8959","0"
"8960","0"
"8961","1"
"8962","0"
"8963","1"
"8964","1"
"8965","0"
"8966","0"
"8967","0"
"8968","0"
"8969","0"
"8970","0"
"8971","1"
"8972","0"
"8973","0"
"8974","1"
"8975","0"
"8976","0"
"8977","0"
"8978","0"
"8979","1"
"8980","0"
"8981","0"
"8982","0"
"8983","0"
"8984","1"
"8985","1"
"8986","1"
"8987","0"
"8988","0"
"8989","0"
"8990","0"
"8991","0"
"8992","0"
"8993","0"
"8994","0"
"8995","0"
"8996","0"
"8997","1"
"8998","0"
"8999","0"
"9000","0"
"9001","0"
"9002","1"
"9003","0"
"9004","1"
"9005","0"
"9006","1"
"9007","0"
"9008","0"
"9009","0"
"9010","0"
"9011","0"
"9012","0"
"9013","0"
"9014","0"
"9015","0"
"9016","0"
"9017","0"
"9018","1"
"9019","1"
"9020","0"
"9021","0"
"9022","1"
"9023","0"
"9024","0"
"9025","0"
"9026","0"
"9027","0"
"9028","0"
"9029","0"
"9030","1"
"9031","0"
"9032","0"
"9033","0"
"9034","0"
"9035","0"
"9036","1"
"9037","1"
"9038","1"
"9039","0"
"9040","1"
"9041","0"
"9042","0"
"9043","1"
"9044","1"
"9045","1"
"9046","0"
"9047","0"
"9048","0"
"9049","1"
"9050","1"
"9051","0"
"9052","0"
"9053","0"
"9054","0"
"9055","0"
"9056","0"
"9057","0"
"9058","0"
"9059","0"
"9060","0"
"9061","0"
"9062","0"
"9063","1"
"9064","0"
"9065","0"
"9066","0"
"9067","0"
"9068","0"
"9069","1"
"9070","0"
"9071","0"
"9072","0"
"9073","1"
"9074","1"
"9075","0"
"9076","0"
"9077","0"
"9078","0"
"9079","0"
"9080","1"
"9081","0"
"9082","0"
"9083","0"
"9084","0"
"9085","1"
"9086","0"
"9087","1"
"9088","1"
"9089","1"
"9090","1"
"9091","0"
"9092","0"
"9093","0"
"9094","0"
"9095","0"
"9096","1"
"9097","0"
"9098","0"
"9099","0"
"9100","1"
"9101","0"
"9102","0"
"9103","0"
"9104","0"
"9105","0"
"9106","0"
"9107","0"
"9108","1"
"9109","1"
"9110","0"
"9111","0"
"9112","0"
"9113","0"
"9114","0"
"9115","0"
"9116","0"
"9117","0"
"9118","0"
"9119","0"
"9120","0"
"9121","1"
"9122","0"
"9123","0"
"9124","1"
"9125","0"
"9126","0"
"9127","1"
"9128","1"
"9129","0"
"9130","1"
"9131","0"
"9132","0"
"9133","1"
"9134","0"
"9135","1"
"9136","0"
"9137","0"
"9138","0"
"9139","0"
"9140","0"
"9141","0"
"9142","1"
"9143","1"
"9144","0"
"9145","1"
"9146","0"
"9147","0"
"9148","0"
"9149","1"
"9150","0"
"9151","0"
"9152","0"
"9153","1"
"9154","1"
"9155","0"
"9156","1"
"9157","0"
"9158","1"
"9159","0"
"9160","1"
"9161","1"
"9162","0"
"9163","0"
"9164","0"
"9165","0"
"9166","1"
"9167","0"
"9168","1"
"9169","0"
"9170","0"
"9171","0"
"9172","0"
"9173","0"
"9174","0"
"9175","0"
"9176","1"
"9177","0"
"9178","0"
"9179","0"
"9180","0"
"9181","0"
"9182","1"
"9183","0"
"9184","1"
"9185","0"
"9186","1"
"9187","0"
"9188","0"
"9189","0"
"9190","0"
"9191","1"
"9192","1"
"9193","0"
"9194","0"
"9195","0"
"9196","0"
"9197","1"
"9198","0"
"9199","1"
"9200","0"
"9201","0"
"9202","0"
"9203","1"
"9204","0"
"9205","0"
"9206","1"
"9207","0"
"9208","0"
"9209","0"
"9210","0"
"9211","0"
"9212","1"
"9213","1"
"9214","0"
"9215","0"
"9216","0"
"9217","0"
"9218","0"
"9219","0"
"9220","0"
"9221","0"
"9222","0"
"9223","0"
"9224","0"
"9225","1"
"9226","1"
"9227","1"
"9228","0"
"9229","1"
"9230","0"
"9231","0"
"9232","0"
"9233","0"
"9234","0"
"9235","0"
"9236","0"
"9237","0"
"9238","0"
"9239","1"
"9240","0"
"9241","1"
"9242","0"
"9243","0"
"9244","1"
"9245","0"
"9246","0"
"9247","1"
"9248","1"
"9249","0"
"9250","0"
"9251","0"
"9252","0"
"9253","1"
"9254","0"
"9255","0"
"9256","1"
"9257","0"
"9258","0"
"9259","0"
"9260","0"
"9261","0"
"9262","0"
"9263","0"
"9264","1"
"9265","1"
"9266","1"
"9267","1"
"9268","0"
"9269","0"
"9270","1"
"9271","0"
"9272","0"
"9273","1"
"9274","0"
"9275","1"
"9276","1"
"9277","1"
"9278","0"
"9279","0"
"9280","0"
"9281","0"
"9282","1"
"9283","0"
"9284","0"
"9285","0"
"9286","0"
"9287","0"
"9288","0"
"9289","0"
"9290","0"
"9291","0"
"9292","0"
"9293","0"
"9294","0"
"9295","0"
"9296","0"
"9297","1"
"9298","0"
"9299","0"
"9300","0"
"9301","0"
"9302","0"
"9303","0"
"9304","0"
"9305","1"
"9306","0"
"9307","0"
"9308","0"
"9309","0"
"9310","0"
"9311","0"
"9312","0"
"9313","1"
"9314","1"
"9315","1"
"9316","0"
"9317","1"
"9318","0"
"9319","1"
"9320","0"
"9321","0"
"9322","1"
"9323","1"
"9324","0"
"9325","1"
"9326","0"
"9327","1"
"9328","0"
"9329","0"
"9330","0"
"9331","0"
"9332","1"
"9333","1"
"9334","0"
"9335","0"
"9336","1"
"9337","0"
"9338","0"
"9339","0"
"9340","0"
"9341","0"
"9342","0"
"9343","1"
"9344","0"
"9345","0"
"9346","1"
"9347","1"
"9348","0"
"9349","1"
"9350","0"
"9351","0"
"9352","1"
"9353","0"
"9354","0"
"9355","0"
"9356","0"
"9357","1"
"9358","0"
"9359","1"
"9360","0"
"9361","0"
"9362","0"
"9363","1"
"9364","0"
"9365","1"
"9366","1"
"9367","0"
"9368","1"
"9369","0"
"9370","0"
"9371","0"
"9372","0"
"9373","1"
"9374","0"
"9375","1"
"9376","1"
"9377","0"
"9378","0"
"9379","1"
"9380","0"
"9381","0"
"9382","0"
"9383","1"
"9384","1"
"9385","0"
"9386","0"
"9387","0"
"9388","0"
"9389","0"
"9390","0"
"9391","1"
"9392","0"
"9393","0"
"9394","1"
"9395","0"
"9396","0"
"9397","1"
"9398","0"
"9399","0"
"9400","0"
"9401","0"
"9402","0"
"9403","0"
"9404","0"
"9405","0"
"9406","0"
"9407","1"
"9408","1"
"9409","1"
"9410","1"
"9411","0"
"9412","0"
"9413","1"
"9414","1"
"9415","0"
"9416","0"
"9417","0"
"9418","1"
"9419","0"
"9420","0"
"9421","1"
"9422","0"
"9423","0"
"9424","0"
"9425","1"
"9426","0"
"9427","0"
"9428","1"
"9429","0"
"9430","0"
"9431","0"
"9432","0"
"9433","0"
"9434","0"
"9435","0"
"9436","0"
"9437","0"
"9438","1"
"9439","0"
"9440","1"
"9441","1"
"9442","0"
"9443","0"
"9444","0"
"9445","1"
"9446","0"
"9447","0"
"9448","1"
"9449","0"
"9450","1"
"9451","1"
"9452","0"
"9453","0"
"9454","1"
"9455","0"
"9456","1"
"9457","1"
"9458","0"
"9459","1"
"9460","0"
"9461","0"
"9462","1"
"9463","1"
"9464","1"
"9465","1"
"9466","0"
"9467","0"
"9468","0"
"9469","0"
"9470","0"
"9471","0"
"9472","0"
"9473","0"
"9474","0"
"9475","0"
"9476","0"
"9477","0"
"9478","0"
"9479","1"
"9480","0"
"9481","1"
"9482","0"
"9483","0"
"9484","0"
"9485","0"
"9486","0"
"9487","0"
"9488","0"
"9489","0"
"9490","0"
"9491","0"
"9492","0"
"9493","0"
"9494","0"
"9495","0"
"9496","0"
"9497","0"
"9498","1"
"9499","0"
"9500","0"
"9501","0"
"9502","0"
"9503","1"
"9504","0"
"9505","1"
"9506","0"
"9507","0"
"9508","1"
"9509","0"
"9510","0"
"9511","0"
"9512","0"
"9513","1"
"9514","1"
"9515","0"
"9516","1"
"9517","0"
"9518","1"
"9519","0"
"9520","1"
"9521","0"
"9522","0"
"9523","0"
"9524","1"
"9525","0"
"9526","0"
"9527","0"
"9528","0"
"9529","1"
"9530","0"
"9531","0"
"9532","0"
"9533","0"
"9534","0"
"9535","0"
"9536","0"
"9537","0"
"9538","0"
"9539","0"
"9540","1"
"9541","0"
"9542","0"
"9543","0"
"9544","0"
"9545","1"
"9546","0"
"9547","0"
"9548","0"
"9549","0"
"9550","0"
"9551","1"
"9552","1"
"9553","0"
"9554","1"
"9555","0"
"9556","1"
"9557","0"
"9558","0"
"9559","0"
"9560","1"
"9561","1"
"9562","0"
"9563","0"
"9564","1"
"9565","1"
"9566","1"
"9567","0"
"9568","1"
"9569","0"
"9570","0"
"9571","0"
"9572","0"
"9573","1"
"9574","0"
"9575","0"
"9576","1"
"9577","1"
"9578","0"
"9579","0"
"9580","1"
"9581","0"
"9582","0"
"9583","0"
"9584","1"
"9585","1"
"9586","0"
"9587","0"
"9588","1"
"9589","0"
"9590","1"
"9591","0"
"9592","0"
"9593","0"
"9594","0"
"9595","0"
"9596","0"
"9597","0"
"9598","0"
"9599","1"
"9600","0"
"9601","0"
"9602","1"
"9603","0"
"9604","1"
"9605","0"
"9606","1"
"9607","0"
"9608","1"
"9609","0"
"9610","1"
"9611","0"
"9612","0"
"9613","0"
"9614","0"
"9615","0"
"9616","0"
"9617","1"
"9618","0"
"9619","0"
"9620","0"
"9621","1"
"9622","0"
"9623","1"
"9624","0"
"9625","0"
"9626","1"
"9627","1"
"9628","0"
"9629","1"
"9630","0"
"9631","1"
"9632","0"
"9633","0"
"9634","0"
"9635","1"
"9636","0"
"9637","1"
"9638","1"
"9639","1"
"9640","0"
"9641","0"
"9642","0"
"9643","0"
"9644","1"
"9645","0"
"9646","0"
"9647","0"
"9648","1"
"9649","1"
"9650","1"
"9651","0"
"9652","0"
"9653","0"
"9654","0"
"9655","0"
"9656","1"
"9657","0"
"9658","1"
"9659","1"
"9660","0"
"9661","1"
"9662","1"
"9663","1"
"9664","0"
"9665","0"
"9666","0"
"9667","0"
"9668","1"
"9669","1"
"9670","1"
"9671","0"
"9672","1"
"9673","0"
"9674","1"
"9675","0"
"9676","0"
"9677","1"
"9678","0"
"9679","1"
"9680","0"
"9681","0"
"9682","0"
"9683","1"
"9684","0"
"9685","0"
"9686","0"
"9687","1"
"9688","0"
"9689","1"
"9690","0"
"9691","1"
"9692","0"
"9693","0"
"9694","0"
"9695","0"
"9696","0"
"9697","1"
"9698","0"
"9699","1"
"9700","0"
"9701","0"
"9702","0"
"9703","1"
"9704","0"
"9705","1"
"9706","0"
"9707","1"
"9708","0"
"9709","0"
"9710","0"
"9711","0"
"9712","0"
"9713","0"
"9714","0"
"9715","1"
"9716","0"
"9717","0"
"9718","0"
"9719","0"
"9720","0"
"9721","0"
"9722","0"
"9723","0"
"9724","0"
"9725","0"
"9726","0"
"9727","0"
"9728","1"
"9729","1"
"9730","0"
"9731","0"
"9732","0"
"9733","0"
"9734","1"
"9735","1"
"9736","1"
"9737","0"
"9738","1"
"9739","1"
"9740","1"
"9741","0"
"9742","0"
"9743","0"
"9744","0"
"9745","1"
"9746","0"
"9747","0"
"9748","0"
"9749","0"
"9750","0"
"9751","0"
"9752","0"
"9753","1"
"9754","0"
"9755","0"
"9756","0"
"9757","0"
"9758","0"
"9759","1"
"9760","1"
"9761","0"
"9762","0"
"9763","1"
"9764","0"
"9765","0"
"9766","0"
"9767","0"
"9768","0"
"9769","0"
"9770","0"
"9771","0"
"9772","0"
"9773","0"
"9774","0"
"9775","1"
"9776","0"
"9777","1"
"9778","0"
"9779","0"
"9780","1"
"9781","1"
"9782","1"
"9783","0"
"9784","0"
"9785","1"
"9786","0"
"9787","0"
"9788","0"
"9789","0"
"9790","0"
"9791","0"
"9792","1"
"9793","0"
"9794","0"
"9795","0"
"9796","1"
"9797","1"
"9798","0"
"9799","1"
"9800","0"
"9801","0"
"9802","0"
"9803","0"
"9804","0"
"9805","0"
"9806","1"
"9807","1"
"9808","0"
"9809","0"
"9810","0"
"9811","0"
"9812","0"
"9813","0"
"9814","1"
"9815","1"
"9816","0"
"9817","0"
"9818","0"
"9819","0"
"9820","0"
"9821","0"
"9822","0"
"9823","1"
"9824","0"
"9825","0"
"9826","1"
"9827","0"
"9828","0"
"9829","0"
"9830","0"
"9831","0"
"9832","1"
"9833","0"
"9834","0"
"9835","1"
"9836","1"
"9837","0"
"9838","1"
"9839","1"
"9840","1"
"9841","0"
"9842","1"
"9843","0"
"9844","1"
"9845","0"
"9846","0"
"9847","1"
"9848","0"
"9849","0"
"9850","0"
"9851","0"
"9852","0"
"9853","0"
"9854","1"
"9855","0"
"9856","1"
"9857","0"
"9858","1"
"9859","0"
"9860","0"
"9861","1"
"9862","1"
"9863","0"
"9864","0"
"9865","0"
"9866","0"
"9867","1"
"9868","1"
"9869","0"
"9870","0"
"9871","0"
"9872","0"
"9873","0"
"9874","0"
"9875","1"
"9876","0"
"9877","0"
"9878","1"
"9879","0"
"9880","0"
"9881","0"
"9882","0"
"9883","1"
"9884","0"
"9885","0"
"9886","0"
"9887","0"
"9888","0"
"9889","0"
"9890","0"
"9891","0"
"9892","1"
"9893","0"
"9894","1"
"9895","0"
"9896","0"
"9897","0"
"9898","0"
"9899","0"
"9900","0"
"9901","1"
"9902","0"
"9903","0"
"9904","0"
"9905","0"
"9906","1"
"9907","1"
"9908","0"
"9909","0"
"9910","0"
"9911","1"
"9912","0"
"9913","0"
"9914","0"
"9915","0"
"9916","0"
"9917","0"
"9918","0"
"9919","0"
"9920","0"
"9921","0"
"9922","0"
"9923","0"
"9924","0"
"9925","0"
"9926","1"
"9927","1"
"9928","0"
"9929","0"
"9930","1"
"9931","0"
"9932","0"
"9933","0"
"9934","1"
"9935","1"
"9936","0"
"9937","0"
"9938","0"
"9939","0"
"9940","0"
"9941","0"
"9942","1"
"9943","0"
"9944","1"
"9945","0"
"9946","0"
"9947","1"
"9948","1"
"9949","0"
"9950","0"
"9951","0"
"9952","0"
"9953","0"
"9954","1"
"9955","1"
"9956","1"
"9957","1"
"9958","0"
"9959","1"
"9960","0"
"9961","0"
"9962","0"
"9963","0"
"9964","0"
"9965","0"
"9966","1"
"9967","1"
"9968","0"
"9969","0"
"9970","0"
"9971","0"
"9972","0"
"9973","0"
"9974","0"
"9975","0"
"9976","0"
"9977","0"
"9978","1"
"9979","0"
"9980","1"
"9981","0"
"9982","0"
"9983","0"
"9984","0"
"9985","0"
"9986","1"
"9987","1"
"9988","1"
"9989","0"
"9990","0"
"9991","0"
"9992","0"
"9993","0"
"9994","0"
"9995","0"
"9996","0"
"9997","0"
"9998","1"
"9999","0"
"10000","0"
"10001","0"
"10002","1"
"10003","0"
"10004","1"
"10005","1"
"10006","1"
"10007","1"
"10008","0"
"10009","1"
"10010","0"
"10011","1"
"10012","0"
"10013","0"
"10014","1"
"10015","0"
"10016","0"
"10017","0"
"10018","0"
"10019","0"
"10020","0"
"10021","1"
"10022","0"
"10023","0"
"10024","1"
"10025","1"
"10026","0"
"10027","0"
"10028","0"
"10029","1"
"10030","0"
"10031","0"
"10032","0"
"10033","0"
"10034","0"
"10035","0"
"10036","0"
"10037","0"
"10038","1"
"10039","1"
"10040","0"
"10041","0"
"10042","1"
"10043","0"
"10044","1"
"10045","1"
"10046","1"
"10047","0"
"10048","0"
"10049","1"
"10050","0"
"10051","1"
"10052","1"
"10053","1"
"10054","0"
"10055","1"
"10056","1"
"10057","1"
"10058","0"
"10059","0"
"10060","0"
"10061","1"
"10062","0"
"10063","0"
"10064","1"
"10065","0"
"10066","0"
"10067","0"
"10068","1"
"10069","0"
"10070","0"
"10071","0"
"10072","0"
"10073","1"
"10074","0"
"10075","1"
"10076","0"
"10077","0"
"10078","0"
"10079","1"
"10080","1"
"10081","0"
"10082","1"
"10083","1"
"10084","0"
"10085","0"
"10086","1"
"10087","1"
"10088","0"
"10089","0"
"10090","0"
"10091","0"
"10092","1"
"10093","0"
"10094","0"
"10095","0"
"10096","0"
"10097","1"
"10098","0"
"10099","1"
"10100","0"
"10101","0"
"10102","0"
"10103","0"
"10104","0"
"10105","0"
"10106","0"
"10107","0"
"10108","0"
"10109","0"
"10110","1"
"10111","0"
"10112","0"
"10113","1"
"10114","0"
"10115","1"
"10116","0"
"10117","0"
"10118","0"
"10119","0"
"10120","0"
"10121","0"
"10122","0"
"10123","0"
"10124","0"
"10125","0"
"10126","0"
"10127","0"
"10128","0"
"10129","0"
"10130","0"
"10131","1"
"10132","0"
"10133","0"
"10134","0"
"10135","0"
"10136","0"
"10137","1"
