"","x"
"22686",0.013460208068538
"7571",0.927150521649755
"9736",0.191153419011155
"9401",0.042673777867925
"29090",0.0056342319505058
"7364",0.476268337432605
"13964",0.0716896427188804
"30736",0.878966306142315
"19809",0.0566650725078182
"1804",0.922531075617339
"29215",0.890100093312558
"8562",0.914124558060001
"33239",0.505010121695301
"23847",0.935796252931741
"35448",0.0157858874583631
"19570",0.232511865566622
"29333",0.933185343038896
"3061",0.705106266204719
"7372",0.216400242809421
"21582",0.0548599760282476
"9842",0.739874740144619
"20897",0.00847732095937717
"18180",0.35244553678453
"26467",0.00195675185234093
"30781",0.546684371418585
"8645",0.00627399920378255
"327",0.859823670090508
"7920",0.915962266881539
"31062",0.914124558060001
"35051",0.915110347120495
"26447",0.519899122154322
"35499",0.000614732547398117
"11268",0.174542557624298
"23552",0.894896666747984
"33541",0.853534437417038
"21824",0.00564150704594912
"27977",0.384646539083103
"32135",0.540221464730559
"27360",0.944145465669071
"11482",0.0244683192658767
"9621",0.430417615146783
"19290",0.0117423544719199
"24480",0.764291563679377
"27929",0.339829800405597
"31069",0.125977454334835
"12844",0.0282207293917192
"9761",0.78893186092892
"33827",0.123326783232237
"33393",0.444228530836515
"11886",0.217654133061394
"19146",0.371905902702105
"26196",0.135981781252406
"23860",0.123327954909147
"12096",0.780670683711423
"24548",0.177853713428433
"896",0.0169235236188529
"25580",0.0250253927532424
"31020",0.625144694424087
"16261",0.299274241221252
"25559",0.0760383809594926
"29933",0.950109610426523
"23961",0.280984121581251
"13631",0.58112911206556
"29287",0.949333743483866
"2681",0.353589004545159
"12169",0.372877412231159
"6637",0.2809733634617
"32912",0.0871415155706381
"9517",0.0101464358419842
"25164",0.319472193684807
"11593",0.54982632186551
"35060",0.840544226601901
"2174",0.231428122557612
"16964",0.670064450635756
"10131",0.272793323927769
"15768",0.01421374825574
"22702",0.153100862727107
"26552",0.0401527235924699
"12481",0.441668681442363
"12022",0.0661254644156427
"4101",0.382612103297005
"13669",0.461117993898319
"34013",0.0800726891392486
"28805",0.0627303482131844
"33554",0.0118109558235207
"18059",0.106327753499457
"10461",0.690121701649644
"35373",0.493620599609262
"2974",0.221030114045218
"32734",0.122968536989386
"33837",0.336862881604166
"34047",0.874984465546876
"16575",0.293415955730972
"22282",0.658506466097514
"29304",0.774353230828862
"21331",0.0566787800802111
"30727",0.0778960457644697
"15701",0.0638964125269278
"24273",0.0609980231743009
"20281",0.413127338064082
"6722",0.0579073559105283
"15689",0.44412520989452
"30490",0.12786563546646
"29867",0.736749448756845
"7605",0.333009168384159
"23768",0.740895548139446
"8484",0.0265407113141511
"24634",0.333119691421134
"26632",0.00695888364503032
"25874",0.944813092798568
"28259",1.54707856486471e-13
"21090",0.063826883501408
"26081",0.718362734590979
"3371",0.0142435708347733
"27281",0.839016402392999
"23013",0.462334449156841
"23299",0.657988209716628
"12940",0.172636401638965
"18990",0.5042509519507
"30191",0.0472957016054509
"29759",0.0320767689651551
"9992",0.546684371418585
"4565",0.14668846575091
"5080",0.0415941495237485
"15294",0.198382998120081
"18709",0.712871342772979
"16620",0.858574027889104
"32565",0.118254746005193
"21561",0.123503038406528
"25743",0.119546368151876
"315",0.172432243108435
"35241",0.528709911436131
"28696",0.123414194520656
"224",0.135166729299545
"6371",0.0431254904153462
"1621",0.0650945778468456
"4135",0.717796268989777
"6764",0.259680784147594
"194",0.951558858301447
"7914",0.0812326511944435
"15182",0.531151174405552
"21533",0.0145002971354187
"12996",0.0460243068358786
"8137",0.0125160340542544
"10851",0.654038989173818
"23201",0.0395483124815619
"15230",0.333882661176889
"4747",0.359339673929009
"167",0.657789583413739
"30115",0.171541649333516
"26414",0.00917873467089039
"6367",0.842933337022813
"27812",0.0469745019042106
"9470",0.68645495996378
"31045",0.025840668669601
"8682",0.0198754433853443
"27573",0.145531658553383
"35068",0.0487332600405824
"2087",0.347641753641153
"6811",0.142406110167463
"21567",0.0845229905591885
"18488",0.150731398188024
"27163",0.308827468394644
"6258",0.0255547472055812
"19257",0.820899399847206
"25447",0.223202124832831
"3732",0.129394388443949
"5333",0.398034759236395
"14137",0.850602732137199
"16901",0.000497312587504411
"9503",0.635033616020574
"27382",0.315497115025706
"17368",0.78893186092892
"7542",3.91329813444637e-10
"26462",0.72843577218914
"425",0.458849519954785
"3090",0.0317303269683921
"9812",0.0597003979317572
"10916",0.00873963616782132
"18789",2.20415784863346e-13
"29858",0.602454632150866
"2959",0.68789778499021
"27583",0.332157215482471
"9646",0.0861486334757646
"4117",0.712346339499859
"8030",0.00557998890702793
"8498",0.0215712217968352
"15094",0.602475510598492
"21926",0.100245894179604
"808",0.180150247227063
"17984",0.0635740237008047
"4978",0.00968479220292733
"23308",0.885400038275653
"32680",0.0516075294687275
"26364",0.228912469669373
"9752",0.0336255394647745
"23441",0.0267448543786532
"11280",0.39202960151849
"22950",0.0152922051076591
"19555",0.78893186092892
"20987",0.334230915712654
"26138",0.000802488500565619
"26854",0.409074303992892
"10143",0.248946990966478
"27131",0.222255304836691
"3665",0.945180929773872
"33299",0.0150562418806894
"28158",0.437488172051106
"17797",0.46639251193342
"23692",0.377363314074606
"25775",0.560838984223501
"10368",0.676876372545636
"18105",0.0727440538002646
"5263",0.0752452868042987
"2923",0.0535750395335956
"17418",0.331727098473163
"2268",0.614057948494495
"6353",0.474596463742995
"3940",0.940529396144967
"15092",0.0926777343511373
"11511",0.857350980132932
"30498",0.528917142167724
"9494",0.744640593220284
"30608",0.212356576024084
"12252",0.949333743483866
"17444",0.0568182531423628
"18414",0.0385755026866482
"32046",0.17806093216797
"10721",0.362269925862829
"11284",0.0712795201024422
"27369",0.503128804455915
"17574",0.185331961402482
"12546",0.00473442860663688
"13608",0.958045371879463
"24969",2.65273778867787e-10
"35179",0.507487169922222
"7439",0.781897731623529
"6808",0.00243239117293292
"8536",0.773128177893513
"13027",0.0643976339991153
"28455",0.744972054188161
"8560",0.301553859244626
"23122",0.0268858779056815
"12341",0.424736504414265
"19237",0.208265953485696
"30492",0.992016870657448
"31159",0.198388253142261
"4470",0.266311802847519
"27661",0.0281936894486167
"20748",0.0278097325888959
"33728",0.277068928310711
"9055",0.305918805610597
"22820",0.126794773825912
"10273",0.0534716055794067
"27472",0.0696206532510545
"15493",0.697876816794667
"14925",0.000931486439852757
"22285",0.0877961712850298
"32340",0.090507077867657
"8793",0.749340982744908
"29439",0.889178745366625
"5777",0.561746792135309
"30229",0.151739453125433
"32702",0.518161271810804
"3279",0.0229952739874215
"30000",0.153263597623813
"35376",0.238458161260794
"13671",0.0582315075921075
"11936",0.0486461247461894
"3947",0.247351454689125
"7538",0.961026769411012
"32637",0.359191707415412
"24483",0.489241896554081
"18720",0.552293004811313
"35898",0.241712110445129
"16308",0.109977510001525
"8915",0.25466702720976
"304",0.944813092798568
"13221",0.0514784911541796
"29634",0.691410698078025
"12662",0.740251294751206
"18440",0.032151442813977
"18875",0.582386009626325
"10479",0.173361992180581
"19041",0.0808830584058079
"4164",0.409074303992892
"34472",0.524352429548141
"11706",0.000787046982498865
"561",0.97231471858695
"567",0.281732129268712
"24458",0.526586584834398
"27592",0.00205603179526226
"24170",0.218525534476093
"18075",0.125681248246457
"4519",0.444680431267955
"6834",0.297712432855611
"28726",0.112463508739262
"29452",0.0298067898990672
"21913",0.690121701649644
"7465",0.0438994213298203
"16171",0.914124558060001
"9724",0.046877651853706
"21111",0.321937806947927
"22489",0.0926777343511373
"8991",0.270230960871831
"31879",0.526065242572745
"33719",0.876122288477629
"27574",0.56757542572737
"9437",0.51117535460931
"1427",0.574972508069512
"697",0.823116520659806
"35770",0.164716089801144
"13423",0.317993892471009
"10853",0.637503758337435
"15429",0.46072770015705
"13398",0.477658729155244
"9988",0.538181881564432
"14612",0.177682631932728
"19783",0.187779774471317
"31383",0.446383522776921
"18412",0.176205175328155
"31238",0.00854065951322112
"30679",0.147666003350157
"35777",0.555511242675717
"14619",0.284735953967642
"14796",0.0618606180093924
"6843",0.312394222837863
"18071",0.214914366757505
"25834",0.490480631253327
"7297",0.0387220454195708
"12232",0.0249275288341086
"30936",0.0864216908242308
"3228",0.733351072477946
"18498",0.432669744942249
"10364",0.49653213806429
"2916",0.0361119028017948
"331",0.170693834427349
"22903",0.315325457219429
"8635",0.319092885252021
"17341",0.82591397137528
"25617",0.484525166862887
"12547",0.0327145158581015
"20560",0.0560893536437516
"7149",0.314357082237033
"12387",0.588986356160572
"13510",0.0205010689188054
"237",0.563643196900743
"26442",0.557467460531671
"7469",0.356228086729399
"12253",0.00107418677024221
"20303",0.139089063092475
"24382",0.294288507286556
"20081",0.298157929293873
"2169",0.403186353947298
"5385",0.047153342957828
"26677",0.130508881669603
"24766",0.112837676258122
"22382",0.390596600639579
"27814",0.377169487434248
"1196",0.0517559012711992
"35096",0.751531973797746
"13464",0.118031168869758
"17312",0.610953328506198
"21596",0.0745649045482289
"28949",0.704637436786581
"10522",0.0334273745578497
"22578",0.0229402477728804
"12830",0.953814096165664
"20010",0.769640335683012
"25621",0.773034136728136
"16310",0.0534957894065712
"18758",0.0461925314628763
"21741",0.563975082958989
"14382",0.750875686534903
"35844",0.257456962794388
"5217",0.125109684750381
"20468",0.0245779326846676
"8892",0.122011465823128
"31801",0.923586692332803
"26615",0.177662353783109
"812",0.148797836575746
"8766",0.950109610426523
"35501",0.873076805995866
"16206",0.326188887488952
"5095",0.00243337155309339
"7849",0.0740667625932789
"2463",0.974266267700818
"21836",0.318559947926574
"22024",0.656434088997956
"24057",0.0222739988907062
"4614",0.25960269628038
"35905",0.868471906902257
"9597",0.90725346398669
"3117",0.940294612436155
"29498",0.488689934948553
"20071",0.0468208023025788
"2621",0.0659756001553151
"16076",0.519023135560244
"28838",0.0254854377967974
"35288",0.132275826990211
"26750",0.146813859771567
"32126",0.062822101169783
"34624",0.564843974446986
"7764",0.326185796562225
"17064",0.52183189262415
"5802",0.116642759592887
"27053",0.120131571610212
"21377",5.60364597132306e-10
"13472",0.595878804620181
"18069",0.763751301167782
"12682",0.244058722380637
"28062",0.0814111454191571
"1977",0.564271531647622
"24172",0.702398471210796
"2418",0.228433830490197
"231",0.4825165612474
"30023",0.457422552068781
"23073",0.0824887842689671
"17319",0.436174675784945
"21618",0.739874740144619
"29202",0.0729479164116035
"12829",0.289231435738203
"20287",0.326193197506294
"19444",0.399568331323739
"10796",0.043684950924725
"6870",0.0725971888352497
"14789",0.265208452387477
"2113",0.0356474390756328
"27593",0.227310726338157
"3606",0.019296821598628
"25067",0.653212286205088
"5947",0.0824887842689671
"13211",0.0230295081074737
"18245",0.00052265461759212
"24855",0.843417244272438
"28842",0.746956665258388
"20041",0.573206647653079
"35213",0.159024252898507
"22945",0.00633698778779801
"22232",0.874984465546876
"3261",0.0251139716862043
"23870",0.119919286088694
"20108",0.440783142215579
"28485",0.112308779826942
"14173",0.0295819424549469
"32473",0.914124558060001
"20846",0.913314685462218
"11851",0.0633267363985814
"9410",0.576508893199837
"3486",0.0344730613479822
"15986",0.0518261072894924
"28342",0.0759963121131794
"12004",0.151625832775815
"24714",0.00371315957675615
"27475",0.916697333420398
"27059",0.618969827518499
"19119",0.258900194926802
"22591",0.01941415470372
"27596",0.331113149955896
"9303",0.247339691200729
"7135",0.989347248043318
"23051",0.0212713846184485
"5667",0.978084075547349
"18610",1.20369758837067e-09
"19312",0.652878166763125
"14506",0.843099776365763
"23012",0.685167616430825
"23249",0.805517551369655
"20217",0.882956391299823
"7113",0.679581986302621
"15141",0.67066434935786
"11700",0.300027687792027
"22859",0.304586530662685
"1750",0.39857140923453
"8410",0.36720031628099
"7013",0.229377797029904
"35120",0.22966330333484
"27857",0.0745418052490949
"31632",0.687776874465451
"6504",0.421987011868035
"24046",0.447221869551272
"8390",0.760009564942417
"13812",0.0387290803076234
"30301",0.0415190356066553
"23598",0.223342568728387
"17492",0.397917835873861
"21172",0.644592104156296
"16258",0.409074303992892
"5778",0.956622990951819
"10524",0.236596973971197
"22557",0.124575061560624
"2780",0.000576542786858199
"17036",0.231635990216582
"2714",0.927719138750642
"415",0.00137523221860338
"22869",0.469161913806436
"1870",0.150240430799687
"23455",0.812009865459486
"31731",0.472149161757429
"2879",0.00841850252336058
"31551",0.574323234701953
"27035",0.809703987243898
"35960",0.714977856014715
"33643",0.0496199637314342
"1488",0.577858648634201
"12748",0.234715352668994
"10958",0.0703341960916303
"650",0.00124645273282989
"22154",0.250057958277067
"3981",0.54572855611222
"21261",0.148267673022239
"13036",0.582233110600943
"32064",0.0100096886339542
"33968",0.00392658581118732
"13038",0.390791787326036
"10628",0.106182377416417
"7041",0.0274736226770641
"18583",0.323381569595364
"3175",0.0821960674830162
"420",0.134409338380919
"23052",0.256571570374375
"21424",0.372505225585609
"6382",0.539546961550345
"15946",0.389403699050582
"4526",0.455624570649599
"32713",0.547007288044688
"36024",0.658506466097514
"16974",0.32657268202251
"6582",0.0372255536252858
"15969",0.231579671613681
"14939",0.545288048666425
"20166",0.809998631468912
"6007",0.0743159161183503
"30039",0.0574370602137924
"22171",0.642522844990332
"13960",0.266311802847519
"10602",0.314985266633295
"33608",0.193808325489324
"30550",0.0784129585586405
"20967",0.809407672599573
"31825",0.879982730776596
"31837",0.540388194041622
"35654",0.0860720329138308
"4980",0.694598293272341
"23651",0.163182519571638
"14812",0.422576781067334
"12674",0.164521078605465
"9202",0.0395483124815619
"31657",0.30779980367183
"15007",0.00734577429400785
"11380",0.818865889932804
"1183",0.146959615540221
"25928",0.168516099663184
"34182",0.175203704710385
"29775",0.107411641238345
"11986",0.11121773353043
"4136",0.326185796562225
"15894",0.771680867901112
"5178",0.0818467147110513
"3041",0.468586420818411
"4246",0.10990163368139
"9429",0.130868977822733
"34321",0.861411504383724
"24994",0.822770158261612
"13742",0.666171591321273
"30413",0.676844705841282
"24230",0.692469804149141
"10206",0.825073487121188
"1332",0.0132732796215964
"13765",0.864859486356443
"35627",0.90308192655299
"16584",0.0265059873596419
"13177",0.906511216720001
"9567",0.652064064554818
"20524",0.387162407551069
"13452",0.217876057848548
"23427",0.0984389385807919
"28441",0.260415493758762
"30290",0.00340895031358613
"17486",0.409074303992892
"12106",0.244219333710614
"30955",0.00667066907686289
"16663",0.179758524821962
"15038",0.452760793833068
"2565",0.0064098099524503
"20416",0.248326397321823
"146",2.58283713631667e-12
"7811",0.00574471415140851
"9807",0.0531610377213391
"6420",0.134837086643755
"3773",0.501467995834078
"20908",0.0471357392039821
