"","V1"
"2749",0
"5022",0
"11435",0
"3416",0
"2682",1
"33606",0
"2049",1
"27149",1
"31136",0
"25596",0
"6890",1
"5625",0
"20603",0
"31641",0
"13498",1
"10127",1
"15461",0
"7078",1
"16519",0
"14994",0
"4896",1
"26675",0
"20276",0
"16140",0
"18541",0
"15758",1
"32609",0
"32118",0
"25222",1
"8317",0
"2918",0
"12901",0
"27462",0
"22632",0
"8787",0
"33230",0
"23764",0
"7500",1
"21342",1
"14781",1
"23879",0
"21112",1
"30161",0
"10498",0
"8657",0
"29536",1
"15029",0
"21401",0
"29913",0
"193",1
"25655",0
"34808",0
"35148",0
"32836",0
"33425",0
"13678",0
"14129",0
"2566",0
"20378",0
"28198",0
"14543",0
"22489",0
"8177",0
"16346",0
"36076",0
"35451",0
"16657",0
"25388",0
"13662",1
"12246",0
"16806",0
"28356",1
"16799",1
"16182",0
"10216",0
"1006",0
"30978",1
"28977",0
"13003",0
"4742",0
"6353",0
"24077",1
"3246",1
"31132",0
"33214",0
"35771",0
"10771",0
"20900",1
"29323",1
"19672",0
"19424",1
"22611",0
"3680",1
"30255",1
"475",1
"28406",0
"4199",1
"13279",0
"6368",0
"15942",0
"25792",0
"29485",0
"33880",0
"30281",0
"24588",0
"33531",0
"19486",0
"4687",0
"22180",0
"25713",0
"26709",1
"34468",0
"30803",1
"17756",0
"18842",0
"6852",0
"10753",0
"21541",0
"3277",0
"21387",1
"12763",1
"31207",0
"1235",0
"335",0
"22474",0
"15208",0
"6044",0
"13385",0
"33787",0
"32747",1
"1040",0
"18784",0
"32744",0
"10811",0
"3916",1
"9617",0
"11685",1
"23123",0
"9067",0
"13423",0
"22160",1
"29230",0
"35483",0
"17513",0
"13937",1
"2867",1
"21072",0
"7981",0
"2746",0
"29387",1
"1223",0
"18342",1
"35874",0
"16110",0
"2697",0
"22970",1
"3528",0
"26254",0
"1629",0
"33418",0
"9703",1
"8324",0
"13843",0
"20883",0
"19460",1
"16788",0
"31565",0
"10905",0
"31888",1
"26544",0
"21393",0
"5617",1
"10526",0
"26676",0
"30442",1
"3689",0
"14467",1
"22429",0
"10338",1
"9894",0
"29112",0
"32119",0
"2227",0
"11513",0
"28855",0
"16589",1
"23264",0
"23020",0
"10419",0
"25296",0
"28878",1
"24039",0
"34609",1
"23778",0
"1838",0
"10422",0
"19966",0
"30662",1
"26489",0
"25744",1
"13087",0
"94",0
"24433",0
"14723",0
"2776",0
"32201",1
"4797",0
"14477",0
"17030",0
"31859",0
"33216",0
"5883",1
"24367",0
"29450",0
"10460",0
"17368",1
"27282",0
"25135",0
"12992",0
"28802",1
"22332",0
"20041",1
"2731",0
"2119",0
"16667",1
"2366",0
"31940",0
"5529",0
"2739",0
"26292",0
"21201",0
"16455",0
"858",0
"4007",1
"386",0
"14759",1
"9742",0
"16138",1
"874",0
"4840",1
"9078",0
"4177",1
"29555",0
"4244",0
"6507",0
"3621",0
"21378",0
"22593",0
"29449",1
"13253",0
"9700",0
"13269",0
"7141",1
"12263",0
"11549",1
"7805",0
"31620",0
"22258",0
"30275",0
"2272",0
"22163",0
"12423",0
"12758",1
"19333",0
"35068",0
"14524",0
"34844",1
"4928",0
"15424",1
"2865",1
"10395",1
"26104",0
"4921",0
"26418",0
"515",0
"28843",1
"7686",0
"32770",0
"12227",1
"16079",1
"4215",1
"11968",1
"22915",0
"22599",0
"25737",0
"28595",0
"17656",0
"19437",0
"20828",0
"30340",1
"14755",1
"7802",0
"9614",1
"36281",1
"26882",1
"962",0
"3281",0
"18447",0
"35319",0
"4665",0
"24863",1
"10124",1
"21467",0
"11744",1
"25980",0
"35973",1
"35199",0
"10757",1
"19742",1
"404",0
"34827",1
"19483",0
"13076",0
"29267",0
"24372",0
"11578",0
"2860",0
"15499",0
"11486",0
"26448",0
"958",1
"3218",0
"22132",1
"2435",0
"11361",1
"17956",0
"35522",0
"34052",0
"20364",1
"5205",0
"33831",1
"12231",0
"14651",0
"28942",0
"12303",1
"24299",0
"17244",1
"18421",0
"1580",1
"9469",0
"19696",0
"17748",0
"8703",0
"6830",0
"26029",0
"28156",0
"2932",1
"32618",0
"28759",0
"11340",0
"22229",0
"20891",0
"26051",0
"14673",0
"24625",0
"7993",0
"3535",0
"21035",0
"9443",0
"31191",1
"15324",1
"11447",0
"28951",1
"8318",0
"18946",0
"33602",1
"10583",1
"11586",1
"26207",0
"27558",1
"27383",1
"31527",1
"8451",0
"10221",0
"17547",0
"30223",0
"26209",1
"12640",0
"14065",0
"5450",0
"34721",0
"28141",0
"13381",0
"3127",1
"16360",1
"15351",0
"24949",0
"17302",0
"4019",0
"28756",0
"1229",1
"5347",1
"116",0
"33177",0
"21416",1
"30769",0
"33748",0
"33913",0
"34944",0
"23824",0
"27735",0
"27961",0
"8817",0
"10906",0
"35547",0
"32395",0
"20588",0
"26113",0
"26796",1
"32068",0
"28381",0
"2748",0
"4373",1
"6151",0
"33371",0
"23625",0
"27686",1
"14232",0
"24508",0
"34400",0
"34147",0
"32250",1
"28385",0
"3464",1
"36116",0
"1954",0
"35830",0
"32339",1
"18998",1
"20565",0
"19551",1
"19097",0
"7304",0
"2605",0
"36240",0
"16027",0
"983",0
"27634",1
"15662",0
"8632",0
"10480",0
"4685",0
"22736",0
"19829",0
"30443",0
"35924",0
"2338",1
"12465",0
"24097",0
"32273",0
"33926",0
"17400",0
"28393",0
"21204",0
"15394",0
"14093",0
"29055",0
"1906",1
"24204",0
"1397",0
"14391",0
"28351",0
"31158",0
"26395",1
"33965",0
"25827",0
"29152",0
"21974",1
"29231",0
"10319",1
"26066",0
"20794",0
"25835",0
"30799",0
"6256",0
"22665",1
"24941",0
"20381",0
"8347",1
"29823",0
"585",0
"2209",0
"15155",1
"16977",0
"16873",0
"16196",1
"14332",0
"2673",1
"35860",0
"27839",1
"30144",0
"20244",0
"31927",1
"23209",1
"33601",0
"2306",0
"33924",0
"1835",0
"12682",0
"1806",0
"11678",0
"18454",0
"24385",0
"16717",0
"18813",0
"9240",0
"8926",1
"30831",0
"10975",0
"20581",1
"31129",0
"23556",0
"31197",0
"21975",0
"35652",0
"4863",0
"15684",0
"8840",1
"12887",0
"10204",0
"31785",0
"21647",0
"22038",0
"35875",1
"1240",0
"6416",1
"22261",0
"1064",0
"14670",0
"20096",0
"34912",0
"23615",0
"5581",1
"9012",0
"3303",0
"17479",0
"6141",0
"28362",0
"31344",0
"28039",1
"33619",0
"6960",1
"33011",1
"8300",0
"17825",0
"11382",1
"20523",0
"21696",0
"6375",0
"35408",0
"13446",0
"33120",0
"6500",1
"28459",0
"30577",0
"32543",0
"792",1
"11792",1
"11370",1
"9815",1
"20489",0
"22408",1
"35332",1
"8133",0
"24621",0
"19981",1
"25589",1
"21765",0
"3618",0
"14207",0
"6924",0
"20586",0
"27944",0
"4702",1
"19963",0
"29276",1
"12699",0
"29359",0
"8559",1
"32959",0
"34431",0
"21519",0
"21836",0
"15103",0
"31466",0
"31515",1
"3547",1
"29304",1
"23491",1
"7210",0
"24532",0
"18801",0
"33972",0
"8447",0
"26455",0
"775",0
"28125",0
"22818",0
"30325",1
"12971",0
"24981",1
"14498",0
"34448",0
"13544",0
"28477",0
"6364",0
"30409",0
"11933",0
"32296",0
"9766",1
"1044",0
"10488",1
"16210",0
"30611",0
"20392",0
"14249",0
"2662",0
"4108",1
"11786",1
"11066",1
"16507",0
"4471",0
"19296",0
"22602",0
"29349",0
"23753",0
"28228",0
"32172",0
"21625",0
"17480",1
"1273",0
"22052",0
"28889",0
"4517",1
"20595",1
"718",1
"19628",0
"1268",0
"2319",1
"16903",1
"19812",1
"24477",0
"23253",0
"34263",0
"7709",0
"16937",1
"28466",0
"30260",0
"18683",0
"27550",0
"9650",0
"18169",0
"19555",1
"5280",1
"13251",0
"13784",1
"4112",1
"6418",0
"24591",0
"23846",0
"14988",1
"13981",0
"13157",0
"134",0
"30301",0
"31506",0
"28749",0
"25803",0
"5143",0
"20470",1
"4775",0
"34295",0
"8122",0
"8807",1
"30159",0
"3979",1
"31559",1
"1546",1
"6806",0
"268",0
"9110",0
"9070",0
"10082",1
"29940",1
"32722",1
"4807",0
"24014",1
"26770",0
"7519",0
"11680",0
"640",0
"27265",0
"1883",1
"24725",0
"25906",1
"13732",0
"32105",0
"14507",0
"14620",0
"18392",1
"12642",0
"1296",0
"8534",0
"32310",0
"34603",1
"8473",0
"28435",1
"2443",0
"726",0
"21855",0
"4683",1
"30986",1
"5906",0
"10513",1
"1590",1
"25216",0
"10708",0
"16982",1
"7808",1
"34119",0
"34109",0
"32338",1
"25881",0
"10745",1
"30396",0
"8117",0
"10949",0
"28568",0
"24196",0
"9108",0
"15891",1
"2029",0
"15670",0
"14230",0
"6150",0
"24041",0
"8376",0
"33502",0
"36010",0
"21744",0
"10633",0
"35954",1
"27683",0
"31582",0
"2978",0
"32977",0
"2789",1
"28098",0
"10301",0
"26312",0
"23294",1
"10551",1
"14030",0
"30440",0
"15227",1
"31021",0
"27176",0
"13467",0
"34145",1
"14280",0
"35944",0
"3929",0
"29937",1
"8095",0
"29104",0
"4242",0
"26661",0
"23300",1
"32233",0
"8233",0
"5525",0
"9901",0
"26516",0
"13364",1
"10336",1
"3849",1
"24305",0
"15295",0
"13945",1
"4021",0
"20882",1
"11393",0
"5553",1
"33394",0
"1944",1
"26078",1
"23769",0
"4193",0
"27020",1
"26393",1
"23103",1
"28642",0
"1286",1
"22145",0
"14117",0
"31330",0
"14853",0
"23151",1
"12180",0
"41",0
"25806",0
"12895",0
"1013",0
"15093",0
"4869",0
"12104",1
"33490",0
"1956",0
"25248",0
"1814",0
"606",0
"23056",0
"32993",1
"10454",0
"17293",1
"5915",1
"29049",0
"26493",1
"16676",1
"15900",0
"25090",0
"2757",0
"12512",1
"17535",0
"170",0
"11299",0
"15998",0
"16432",0
"33625",0
"28445",0
"8520",0
"16293",0
"10231",0
"17834",0
"3241",0
"29788",0
"1403",0
"20911",1
"26270",1
"25718",0
"3696",1
"7780",1
"11480",0
"5610",0
"21224",0
"14430",1
"22863",0
"6077",1
"20680",0
"24889",0
"6608",0
"25358",0
"32709",0
"35033",0
"1805",0
"33296",0
"8010",1
"31068",1
"10398",1
"5389",0
"8741",1
"19341",0
"390",0
"18533",0
"25724",0
"5522",0
"5837",0
"1231",1
"16489",0
"17119",0
"3674",0
"20349",0
"11182",1
"5671",1
"36090",1
"845",0
"315",0
"11533",0
"32199",1
"4815",1
"4663",0
"25278",1
"10534",0
"35414",0
"31966",0
"6334",1
"6021",0
"31391",1
"25452",0
"19869",1
"2303",1
"32891",0
"30976",0
"5482",0
"23813",0
"23026",0
"23696",0
"31861",0
"6542",0
"1691",1
"31434",0
"10791",0
"26983",0
"25217",1
"33297",0
"2370",1
"32563",0
"31545",0
"28973",0
"35714",0
"27203",1
"29029",1
"13316",0
"6447",0
"11881",0
"16202",1
"10330",0
"17088",1
"29856",1
"31294",0
"26711",0
"33772",0
"8404",0
"35168",0
"19446",0
"14188",0
"24399",1
"35975",0
"28652",0
"16328",0
"31635",0
"12738",0
"34318",0
"8905",0
"11315",0
"18804",0
"15185",1
"23395",1
"36194",0
"34637",0
"19082",0
"23360",1
"6220",0
"15606",1
"11463",1
"7257",1
"10420",0
"15159",0
"25680",0
"8924",1
"26279",0
"1150",0
"26692",1
"31064",0
"26093",0
"32805",0
"10021",0
"2755",0
"961",0
"6810",1
"373",0
"8515",1
"1979",1
"6737",1
"4620",0
"31405",0
"13037",0
"16333",0
"8170",0
"26420",0
"29850",0
"10369",1
"13724",0
"29054",0
"17284",0
"27110",0
"12539",0
"27703",0
"17940",1
"17187",0
"31766",0
"32573",1
"2100",0
"6127",1
"13709",0
"15931",0
"33465",0
"12086",0
"935",0
"15550",0
"7690",1
"5790",0
"31236",0
"24404",0
"26071",0
"5242",0
"3166",0
"21230",1
"14313",0
"15572",0
"25533",0
"6434",0
"13204",1
"17674",1
"29185",1
"33553",0
"27431",0
"33588",1
"31807",0
"21521",0
"29890",0
"19874",0
"5639",0
"17802",0
"29140",0
"16769",0
"34143",0
"2242",0
"33313",1
"15398",0
"17509",0
"10517",0
"35923",0
"19474",1
"7323",0
"14091",0
"25067",1
"15973",0
"9164",0
"34030",0
"29247",1
"31816",0
"27905",0
"11924",0
"20159",0
"9310",0
"12681",0
"25214",0
"8476",0
"4841",1
"29926",0
"34252",0
"1151",0
"13018",0
"32862",1
"7014",0
"3264",0
"3853",1
"9512",0
"6467",0
"21245",0
"13898",0
"27674",0
"6617",0
"398",0
"29038",1
"22367",1
"33196",0
"30421",1
"16378",0
"24403",0
"14307",0
"24839",1
"10440",0
"21062",0
"9136",0
"5756",1
"23088",0
"20757",0
"21265",0
"6098",0
"20155",0
"36013",0
"16400",0
"22606",1
"30245",0
"19094",0
"22619",0
"18740",0
"36152",0
"10102",0
"5824",1
"18711",0
"12049",0
"16990",0
"29321",0
"21889",0
"2190",0
"22046",0
"24910",0
"4069",0
"11481",0
"21260",0
"31746",0
"32456",1
"883",0
"1665",0
"21775",0
"8513",0
"33614",0
"14027",0
"23350",0
"786",0
"18996",0
"4916",1
"2021",0
"1868",0
"12181",0
"560",1
"3418",0
"25119",0
"26611",0
"963",0
"1628",1
"11871",0
"10421",0
"26231",1
"4459",0
"9579",0
"31548",1
"17784",0
"33335",1
"24897",0
"29620",0
"1396",0
"35314",1
"20334",0
"16226",0
"2489",1
"527",0
"14623",0
"6162",1
"19039",1
"3066",0
"19",0
"15787",1
"28641",0
"32860",0
"504",0
"17241",1
"27298",0
"7006",0
"26551",1
"16544",0
"10139",0
"13291",0
"17982",1
"20848",0
"12020",0
"17779",0
"27100",1
"15033",1
"24096",0
"20232",0
"4428",0
"7341",0
"13807",0
"20146",0
"15245",0
"35505",0
"32785",0
"866",0
"18133",0
"22300",0
"35759",0
"12666",0
"11681",0
"26846",0
"14263",0
"27078",0
"22443",1
"15124",0
"20716",1
"22271",0
"3694",0
"22156",0
"30059",0
"17799",0
"13474",0
"25141",1
"14976",0
"1402",0
"14559",0
"17465",1
"26889",0
"14534",0
"22928",1
"1358",1
"3356",1
"26839",0
"13647",0
"2716",0
"5992",0
"18251",0
"24575",0
"430",1
"12882",0
"19466",0
"12913",1
"25535",0
"31761",1
"30838",0
"23489",0
"8627",0
"11397",0
"24658",1
"20570",1
"11655",0
"23272",0
"6138",0
"14908",1
"21802",0
"11566",0
"21785",1
"21611",1
"24872",1
"16436",1
"10309",0
"29218",0
"9840",1
"21912",0
"9",0
"15745",0
"11362",0
"30797",1
"24306",0
"18768",0
"2328",0
"14776",0
"5391",0
"21309",1
"25899",0
"7089",1
"33441",0
"19262",1
"19604",0
"27888",0
"35403",1
"32117",0
"33326",1
"8885",0
"33832",0
"7008",1
"7514",1
"13643",1
"28731",0
"34648",1
"7517",0
"15997",0
"18968",1
"28344",0
"10374",0
"33412",1
"16822",1
"30817",0
"24215",0
"19525",0
"29402",0
"1649",0
"16940",0
"16686",0
"4697",0
"27943",0
"35378",0
"2406",0
"18335",0
"13778",0
"31458",1
"300",0
"14998",0
"23658",0
"9582",0
"20463",0
"16427",0
"24766",0
"16339",0
"25774",0
"13393",0
"11426",0
"29941",1
"11730",0
"25910",0
"33295",0
"5984",0
"34195",1
"22542",0
"18361",0
"13034",0
"687",0
"30367",1
"32433",0
"5323",0
"1142",0
"19048",0
"25541",0
"12154",0
"4183",0
"22289",0
"33770",0
"21810",1
"33902",1
"31502",0
"25001",0
"6985",1
"5562",0
"29976",0
"5722",1
"26595",0
"22382",0
"4470",0
"26286",0
"5874",1
"17371",0
"11917",0
"28106",0
"27355",0
"14432",1
"26872",1
"32841",0
"9447",0
"29476",0
"33486",0
"8062",0
"5256",0
"5319",0
"14775",1
"29339",0
"20967",1
"10602",0
"4722",0
"20710",0
"3330",1
"458",0
"13198",1
"16168",0
"2330",0
"33576",0
"2415",1
"9834",0
"11662",0
"29602",0
"27600",1
"11118",1
"29065",1
"9088",1
"6837",0
"7029",0
"34114",0
"10882",1
"23295",0
"6413",1
"2977",0
"3186",1
"13410",0
"22578",0
"7846",0
"8245",0
"35040",0
"20304",0
"29985",0
"33794",0
"33334",0
"28570",0
"13571",0
"29280",0
"16398",0
"26528",1
"7603",1
"33806",0
"14861",0
"3529",0
"4857",1
"17807",0
"3369",0
"20273",0
"16849",1
"12404",1
"3403",0
"22879",0
"10501",0
"30250",0
"20261",1
"20585",0
"27376",0
"29288",0
"3641",0
"26102",0
"15603",0
"35762",1
"10760",1
"34703",1
"9000",1
"25180",0
"29528",0
"19705",0
"5999",0
"27004",1
"14669",0
"10161",1
"10789",0
"30920",0
"22311",1
"6032",0
"30000",0
"18599",0
"15909",0
"32329",0
"15828",1
"35447",1
"6618",0
"13480",0
"8037",0
"35625",0
"17848",0
"8011",0
"15154",1
"15165",1
"4403",1
"17053",1
"13042",1
"9708",0
"5395",0
"15830",0
"9011",0
"14930",1
"14326",0
"14025",0
"18623",1
"19154",0
"2510",0
"30039",0
"34570",0
"35882",1
"9456",0
"24490",0
"436",1
"2031",1
"20793",0
"12441",0
"8789",1
"2965",1
"1503",0
"26873",0
"29284",0
"20421",1
"18793",0
"18673",1
"27253",0
"1756",0
"28074",0
"10120",0
"27485",0
"26326",0
"7946",1
"980",0
"3787",0
"7867",1
"11240",0
"32763",1
"30365",1
"270",0
"32337",0
"13097",1
"28785",0
"34128",0
"30147",0
"28401",0
"24439",1
"289",0
"20429",0
"9522",0
"22804",0
"6987",0
"10830",0
"8992",0
"33142",0
"12609",1
"24440",0
"31504",0
"3791",0
"10358",1
"18759",0
"25195",0
"35294",0
"25917",0
"13942",0
"25997",0
"19279",1
"33712",0
"4173",1
"7754",0
"20582",0
"15118",0
"16962",0
"24957",0
"29782",0
"12526",1
"34330",0
"17270",0
"27411",0
"31764",0
"10946",0
"8375",1
"2347",1
"21698",0
"36127",1
"24405",0
"15387",1
"7186",0
"21578",0
"19909",0
"16760",0
"18907",0
"13329",1
"8900",1
"27297",0
"11248",0
