"","x"
"22686",0.0134602080685381
"7571",0.927150521649755
"9736",0.191153419011156
"9401",0.042673777867925
"29090",0.00563423195050583
"7364",0.476268337432609
"13964",0.0716896427188807
"30736",0.878966306142317
"19809",0.0566650725078188
"1804",0.92253107561734
"29215",0.890100093312558
"8562",0.914124558060001
"33239",0.505010121695304
"23847",0.93579625293174
"35448",0.0157858874583632
"19570",0.232511865566623
"29333",0.933185343038896
"3061",0.705106266204721
"7372",0.216400242809424
"21582",0.054859976028248
"9842",0.739874740144619
"20897",0.00847732095937719
"18180",0.352445536784534
"26467",0.00195675185234093
"30781",0.546684371418586
"8645",0.0062739992037826
"327",0.859823670090508
"7920",0.915962266881539
"31062",0.914124558060001
"35051",0.915110347120495
"26447",0.519899122154323
"35499",0.00061473254739812
"11268",0.1745425576243
"23552",0.894896666747984
"33541",0.853534437417039
"21824",0.00564150704594915
"27977",0.384646539083104
"32135",0.540221464730563
"27360",0.944145465669071
"11482",0.0244683192658768
"9621",0.430417615146785
"19290",0.0117423544719199
"24480",0.764291563679378
"27929",0.339829800405598
"31069",0.125977454334837
"12844",0.0282207293917193
"9761",0.788931860928921
"33827",0.123326783232237
"33393",0.444228530836517
"11886",0.217654133061394
"19146",0.371905902702108
"26196",0.135981781252406
"23860",0.123327954909147
"12096",0.780670683711423
"24548",0.177853713428433
"896",0.0169235236188531
"25580",0.0250253927532424
"31020",0.625144694424091
"16261",0.299274241221254
"25559",0.0760383809594928
"29933",0.950109610426523
"23961",0.280984121581253
"13631",0.581129112065561
"29287",0.949333743483867
"2681",0.353589004545162
"12169",0.372877412231159
"6637",0.280973363461703
"32912",0.0871415155706389
"9517",0.0101464358419842
"25164",0.319472193684808
"11593",0.549826321865513
"35060",0.840544226601901
"2174",0.231428122557613
"16964",0.670064450635758
"10131",0.272793323927769
"15768",0.01421374825574
"22702",0.153100862727107
"26552",0.0401527235924701
"12481",0.441668681442364
"12022",0.0661254644156433
"4101",0.382612103297005
"13669",0.46111799389832
"34013",0.0800726891392489
"28805",0.0627303482131849
"33554",0.0118109558235206
"18059",0.106327753499457
"10461",0.690121701649643
"35373",0.493620599609267
"2974",0.221030114045218
"32734",0.122968536989386
"33837",0.336862881604169
"34047",0.874984465546876
"16575",0.293415955730974
"22282",0.658506466097515
"29304",0.774353230828863
"21331",0.0566787800802121
"30727",0.07789604576447
"15701",0.0638964125269282
"24273",0.0609980231743013
"20281",0.413127338064084
"6722",0.0579073559105285
"15689",0.444125209894524
"30490",0.127865635466461
"29867",0.736749448756846
"7605",0.333009168384162
"23768",0.740895548139447
"8484",0.0265407113141512
"24634",0.333119691421136
"26632",0.00695888364503033
"25874",0.944813092798568
"28259",1.547078564864e-13
"21090",0.0638268835014083
"26081",0.718362734590981
"3371",0.0142435708347733
"27281",0.839016402392999
"23013",0.462334449156841
"23299",0.657988209716631
"12940",0.172636401638965
"18990",0.504250951950702
"30191",0.0472957016054514
"29759",0.0320767689651554
"9992",0.546684371418586
"4565",0.146688465750911
"5080",0.0415941495237488
"15294",0.198382998120081
"18709",0.712871342772981
"16620",0.858574027889106
"32565",0.118254746005193
"21561",0.123503038406528
"25743",0.119546368151878
"315",0.172432243108436
"35241",0.528709911436132
"28696",0.123414194520656
"224",0.135166729299545
"6371",0.0431254904153463
"1621",0.0650945778468461
"4135",0.717796268989779
"6764",0.259680784147595
"194",0.951558858301448
"7914",0.0812326511944442
"15182",0.531151174405555
"21533",0.0145002971354188
"12996",0.0460243068358788
"8137",0.0125160340542543
"10851",0.65403898917382
"23201",0.0395483124815623
"15230",0.33388266117689
"4747",0.359339673929008
"167",0.657789583413741
"30115",0.171541649333518
"26414",0.00917873467089046
"6367",0.842933337022814
"27812",0.046974501904211
"9470",0.686454959963782
"31045",0.0258406686696012
"8682",0.0198754433853446
"27573",0.145531658553383
"35068",0.0487332600405825
"2087",0.347641753641155
"6811",0.142406110167465
"21567",0.0845229905591892
"18488",0.150731398188025
"27163",0.308827468394645
"6258",0.0255547472055813
"19257",0.820899399847207
"25447",0.223202124832832
"3732",0.12939438844395
"5333",0.398034759236398
"14137",0.850602732137199
"16901",0.000497312587504411
"9503",0.635033616020575
"27382",0.315497115025707
"17368",0.788931860928921
"7542",3.91329813444459e-10
"26462",0.728435772189141
"425",0.458849519954788
"3090",0.0317303269683922
"9812",0.0597003979317574
"10916",0.00873963616782141
"18789",2.20415784863244e-13
"29858",0.602454632150866
"2959",0.687897784990213
"27583",0.332157215482473
"9646",0.0861486334757648
"4117",0.712346339499861
"8030",0.005579988907028
"8498",0.0215712217968354
"15094",0.602475510598493
"21926",0.100245894179605
"808",0.180150247227064
"17984",0.0635740237008047
"4978",0.00968479220292729
"23308",0.885400038275654
"32680",0.0516075294687281
"26364",0.228912469669373
"9752",0.0336255394647744
"23441",0.0267448543786533
"11280",0.392029601518493
"22950",0.0152922051076591
"19555",0.788931860928921
"20987",0.334230915712655
"26138",0.00080248850056562
"26854",0.409074303992893
"10143",0.248946990966478
"27131",0.222255304836693
"3665",0.945180929773873
"33299",0.0150562418806895
"28158",0.437488172051106
"17797",0.466392511933422
"23692",0.377363314074609
"25775",0.560838984223502
"10368",0.676876372545637
"18105",0.0727440538002649
"5263",0.0752452868042994
"2923",0.0535750395335959
"17418",0.331727098473164
"2268",0.614057948494497
"6353",0.474596463742995
"3940",0.940529396144967
"15092",0.0926777343511383
"11511",0.857350980132933
"30498",0.528917142167729
"9494",0.744640593220283
"30608",0.212356576024085
"12252",0.949333743483867
"17444",0.0568182531423628
"18414",0.0385755026866485
"32046",0.178060932167971
"10721",0.362269925862831
"11284",0.0712795201024427
"27369",0.503128804455918
"17574",0.185331961402483
"12546",0.00473442860663693
"13608",0.958045371879463
"24969",2.6527377886767e-10
"35179",0.507487169922223
"7439",0.781897731623529
"6808",0.00243239117293292
"8536",0.773128177893514
"13027",0.0643976339991153
"28455",0.744972054188161
"8560",0.301553859244628
"23122",0.0268858779056815
"12341",0.424736504414267
"19237",0.208265953485697
"30492",0.992016870657448
"31159",0.198388253142262
"4470",0.266311802847519
"27661",0.0281936894486168
"20748",0.0278097325888959
"33728",0.277068928310714
"9055",0.3059188056106
"22820",0.126794773825914
"10273",0.0534716055794069
"27472",0.0696206532510554
"15493",0.697876816794669
"14925",0.000931486439852761
"22285",0.0877961712850301
"32340",0.0905070778676578
"8793",0.749340982744908
"29439",0.889178745366625
"5777",0.561746792135312
"30229",0.151739453125433
"32702",0.518161271810806
"3279",0.0229952739874215
"30000",0.153263597623813
"35376",0.238458161260796
"13671",0.0582315075921078
"11936",0.0486461247461895
"3947",0.247351454689127
"7538",0.961026769411012
"32637",0.359191707415413
"24483",0.489241896554084
"18720",0.552293004811315
"35898",0.241712110445129
"16308",0.109977510001526
"8915",0.254667027209761
"304",0.944813092798568
"13221",0.0514784911541801
"29634",0.691410698078027
"12662",0.740251294751208
"18440",0.0321514428139769
"18875",0.582386009626327
"10479",0.173361992180581
"19041",0.080883058405808
"4164",0.409074303992893
"34472",0.524352429548144
"11706",0.000787046982498861
"561",0.97231471858695
"567",0.281732129268713
"24458",0.526586584834399
"27592",0.00205603179526228
"24170",0.218525534476093
"18075",0.125681248246459
"4519",0.444680431267958
"6834",0.297712432855612
"28726",0.112463508739262
"29452",0.0298067898990676
"21913",0.690121701649643
"7465",0.0438994213298206
"16171",0.914124558060001
"9724",0.0468776518537062
"21111",0.321937806947927
"22489",0.0926777343511383
"8991",0.270230960871831
"31879",0.526065242572746
"33719",0.876122288477629
"27574",0.567575425727372
"9437",0.511175354609312
"1427",0.574972508069514
"697",0.823116520659807
"35770",0.164716089801145
"13423",0.31799389247101
"10853",0.637503758337437
"15429",0.460727700157052
"13398",0.477658729155247
"9988",0.538181881564433
"14612",0.177682631932728
"19783",0.187779774471319
"31383",0.446383522776923
"18412",0.176205175328156
"31238",0.00854065951322113
"30679",0.147666003350158
"35777",0.55551124267572
"14619",0.284735953967642
"14796",0.0618606180093926
"6843",0.312394222837865
"18071",0.214914366757507
"25834",0.49048063125333
"7297",0.038722045419571
"12232",0.0249275288341087
"30936",0.0864216908242313
"3228",0.733351072477946
"18498",0.432669744942251
"10364",0.496532138064292
"2916",0.036111902801795
"331",0.170693834427351
"22903",0.315325457219432
"8635",0.319092885252022
"17341",0.825913971375281
"25617",0.484525166862888
"12547",0.0327145158581017
"20560",0.0560893536437522
"7149",0.314357082237034
"12387",0.588986356160575
"13510",0.0205010689188055
"237",0.563643196900745
"26442",0.557467460531673
"7469",0.356228086729398
"12253",0.00107418677024221
"20303",0.139089063092476
"24382",0.294288507286557
"20081",0.298157929293875
"2169",0.403186353947298
"5385",0.0471533429578286
"26677",0.130508881669604
"24766",0.112837676258123
"22382",0.390596600639579
"27814",0.37716948743425
"1196",0.0517559012711993
"35096",0.751531973797748
"13464",0.118031168869758
"17312",0.610953328506199
"21596",0.0745649045482292
"28949",0.704637436786582
"10522",0.0334273745578498
"22578",0.0229402477728805
"12830",0.953814096165664
"20010",0.769640335683013
"25621",0.773034136728136
"16310",0.0534957894065713
"18758",0.0461925314628767
"21741",0.56397508295899
"14382",0.750875686534904
"35844",0.25745696279439
"5217",0.125109684750383
"20468",0.0245779326846678
"8892",0.12201146582313
"31801",0.923586692332803
"26615",0.177662353783111
"812",0.148797836575747
"8766",0.950109610426523
"35501",0.873076805995867
"16206",0.326188887488953
"5095",0.00243337155309337
"7849",0.074066762593279
"2463",0.974266267700818
"21836",0.318559947926577
"22024",0.656434088997955
"24057",0.0222739988907063
"4614",0.259602696280381
"35905",0.868471906902259
"9597",0.907253463986691
"3117",0.940294612436156
"29498",0.488689934948556
"20071",0.0468208023025787
"2621",0.0659756001553151
"16076",0.519023135560246
"28838",0.0254854377967975
"35288",0.132275826990212
"26750",0.146813859771569
"32126",0.0628221011697836
"34624",0.56484397444699
"7764",0.326185796562226
"17064",0.521831892624153
"5802",0.116642759592887
"27053",0.120131571610213
"21377",5.60364597132054e-10
"13472",0.595878804620183
"18069",0.763751301167784
"12682",0.24405872238064
"28062",0.081411145419157
"1977",0.564271531647622
"24172",0.702398471210797
"2418",0.228433830490196
"231",0.482516561247401
"30023",0.457422552068783
"23073",0.082488784268967
"17319",0.436174675784947
"21618",0.739874740144619
"29202",0.0729479164116037
"12829",0.289231435738204
"20287",0.326193197506295
"19444",0.399568331323742
"10796",0.0436849509247252
"6870",0.0725971888352502
"14789",0.265208452387479
"2113",0.0356474390756329
"27593",0.227310726338158
"3606",0.019296821598628
"25067",0.653212286205088
"5947",0.082488784268967
"13211",0.0230295081074738
"18245",0.000522654617592118
"24855",0.843417244272439
"28842",0.746956665258388
"20041",0.573206647653082
"35213",0.159024252898507
"22945",0.00633698778779807
"22232",0.874984465546876
"3261",0.0251139716862043
"23870",0.119919286088694
"20108",0.440783142215582
"28485",0.112308779826943
"14173",0.0295819424549473
"32473",0.914124558060001
"20846",0.913314685462217
"11851",0.0633267363985817
"9410",0.576508893199837
"3486",0.0344730613479822
"15986",0.0518261072894925
"28342",0.0759963121131795
"12004",0.151625832775816
"24714",0.00371315957675616
"27475",0.916697333420398
"27059",0.6189698275185
"19119",0.258900194926804
"22591",0.0194141547037201
"27596",0.331113149955896
"9303",0.247339691200729
"7135",0.989347248043318
"23051",0.0212713846184488
"5667",0.978084075547349
"18610",1.20369758837013e-09
"19312",0.652878166763126
"14506",0.843099776365765
"23012",0.685167616430827
"23249",0.805517551369656
"20217",0.882956391299823
"7113",0.679581986302622
"15141",0.67066434935786
"11700",0.300027687792029
"22859",0.304586530662687
"1750",0.398571409234531
"8410",0.367200316280993
"7013",0.229377797029906
"35120",0.229663303334842
"27857",0.0745418052490955
"31632",0.687776874465454
"6504",0.421987011868036
"24046",0.447221869551275
"8390",0.760009564942418
"13812",0.0387290803076237
"30301",0.0415190356066555
"23598",0.223342568728388
"17492",0.397917835873863
"21172",0.644592104156299
"16258",0.409074303992893
"5778",0.956622990951819
"10524",0.2365969739712
"22557",0.124575061560625
"2780",0.0005765427868582
"17036",0.231635990216585
"2714",0.927719138750643
"415",0.00137523221860345
"22869",0.469161913806438
"1870",0.150240430799687
"23455",0.812009865459487
"31731",0.472149161757431
"2879",0.00841850252336061
"31551",0.574323234701955
"27035",0.809703987243898
"35960",0.714977856014716
"33643",0.0496199637314343
"1488",0.577858648634204
"12748",0.234715352668994
"10958",0.0703341960916312
"650",0.00124645273282996
"22154",0.250057958277068
"3981",0.545728556112221
"21261",0.14826767302224
"13036",0.582233110600945
"32064",0.0100096886339543
"33968",0.00392658581118757
"13038",0.390791787326039
"10628",0.106182377416418
"7041",0.027473622677064
"18583",0.323381569595366
"3175",0.0821960674830164
"420",0.134409338380919
"23052",0.256571570374377
"21424",0.372505225585609
"6382",0.539546961550348
"15946",0.389403699050584
"4526",0.4556245706496
"32713",0.547007288044688
"36024",0.658506466097515
"16974",0.326572682022512
"6582",0.0372255536252856
"15969",0.231579671613683
"14939",0.545288048666426
"20166",0.809998631468914
"6007",0.0743159161183503
"30039",0.057437060213793
"22171",0.642522844990334
"13960",0.266311802847519
"10602",0.314985266633297
"33608",0.193808325489325
"30550",0.0784129585586411
"20967",0.809407672599573
"31825",0.879982730776597
"31837",0.540388194041622
"35654",0.0860720329138313
"4980",0.694598293272344
"23651",0.16318251957164
"14812",0.422576781067338
"12674",0.164521078605464
"9202",0.0395483124815623
"31657",0.307799803671831
"15007",0.00734577429400797
"11380",0.818865889932806
"1183",0.146959615540221
"25928",0.168516099663184
"34182",0.175203704710385
"29775",0.107411641238345
"11986",0.111217733530431
"4136",0.326185796562226
"15894",0.771680867901113
"5178",0.0818467147110515
"3041",0.468586420818413
"4246",0.109901633681391
"9429",0.130868977822733
"34321",0.861411504383724
"24994",0.822770158261615
"13742",0.666171591321275
"30413",0.676844705841282
"24230",0.692469804149143
"10206",0.82507348712119
"1332",0.0132732796215965
"13765",0.864859486356443
"35627",0.90308192655299
"16584",0.026505987359642
"13177",0.906511216720002
"9567",0.65206406455482
"20524",0.38716240755107
"13452",0.217876057848548
"23427",0.0984389385807927
"28441",0.260415493758763
"30290",0.00340895031358612
"17486",0.409074303992893
"12106",0.244219333710615
"30955",0.00667066907686327
"16663",0.179758524821962
"15038",0.452760793833068
"2565",0.00640980995245034
"20416",0.248326397321823
"146",2.58283713631547e-12
"7811",0.0057447141514085
"9807",0.0531610377213391
"6420",0.134837086643755
"3773",0.501467995834079
"20908",0.0471357392039827
"9376",0.245624331060996
